premise,hypothesis,genre,label,label_name,prediction,prediction_name
"I don't know all the answers, fella.",I'm not sure about anything.,slate,1,NEUTRAL,0,ENTAILMENT
Kentucky officials say there is a virtual epidemic of abusive relationships in the state.,Kentucky has the highest rate of domestic abuse.,government,1,NEUTRAL,2,CONTRADICTION
"If anyone has a good idea about how to bring back the opinion leaders of yore, I am all for it.",Someone is looking for ideas to bring back apartheid. ,slate,2,CONTRADICTION,1,NEUTRAL
"To accommodate these fluctuations and use resources evenly, it would seem reasonable to offer two tiers of  rapid and deferred, with air transportation being used for the rapid product.",air transportation is cited as a viable option for the rapid product option.,government,0,ENTAILMENT,1,NEUTRAL
"The museum is open from 9am to 1pm and 2 to 5pm Monday to Friday (with audio-visual shows in the afternoon), and on Saturday mornings.","The museum is not open on Sunday, either in the morning or the afternoon.",travel,0,ENTAILMENT,2,CONTRADICTION
"Continue along the Quai Saint-Nicolas to the Mus??e Alsacien at num?­ber 23, a group of 16th- and 17th-century houses appropriate to the colorful collections of Alsatian folklore.",The houses in the 16th century were quite colorful.,travel,1,NEUTRAL,0,ENTAILMENT
He said the Web site will help bridge the digital divide that keeps the poor from using the Internet as a resource.,This website looks to remove an obstacle that poor people face regarding the internet. ,government,0,ENTAILMENT,1,NEUTRAL
(Cohen 1999) Although many observers would view this as an extreme step it could reduce costs and allow increased efficiencies.,Observers thing lowering efficiencies and highering costs is great,government,2,CONTRADICTION,1,NEUTRAL
that's uh only way to do it,There is no other way to do it.,telephone,0,ENTAILMENT,2,CONTRADICTION
it can't last seven years but it can last five IBM says let's throw it away Leading Edge will say we'll buy it from you,It is not going to be able to last seven years.,telephone,0,ENTAILMENT,2,CONTRADICTION
"It was replaced in 1910 by the famous old pontoon bridge with its seafood restaurants, which served until the present bridge was opened in 1992.",The famous old pontoon bridge was erected in 1920.,travel,2,CONTRADICTION,0,ENTAILMENT
"After the recovery of Jerusalem in 1099, it took four hundred years of sieges and battles, treaties, betrayals, and yet more battles, before Christian kings and warlords succeeded in subduing the Moors.","The Moors were African tradesmen, sailors and educators.",travel,1,NEUTRAL,2,CONTRADICTION
Said we was a-staying at the inn.,He was staying at the inn.,fiction,0,ENTAILMENT,2,CONTRADICTION
"Hardly catering to locals, Universal Citys Cityalk attempts to snag tourist dollars with its extensive collection of retail wonders, including magic shops, toy stores, sports shops, and a host of science fiction memorabilia.","Locals aren't the primary target of the many magic shops, toy stores, and sports shops.",travel,0,ENTAILMENT,2,CONTRADICTION
"36 million could mean the state's legal services for the poor will lose six of their 21 regional offices, the head of a poverty-law resource center said.",LSC could lose 80% of their funding.,government,2,CONTRADICTION,1,NEUTRAL
But the arguments that it would do harm seem unpersuasive.,The people did not worry about the amount of harm it could do. ,slate,1,NEUTRAL,0,ENTAILMENT
He felt the off-hand dagger's weight in the small of his back.,The knife was poking into his back.,fiction,1,NEUTRAL,0,ENTAILMENT
"These men had never seen rain before, Jon realized.",The rain was a novelty to the men.,fiction,0,ENTAILMENT,1,NEUTRAL
"But although the 60 Minutes producer is played by the star (Pacino grandstands, but not to the point of distraction), Bergman's story doesn't have the same primal force.",Pacino is great in the movie.,slate,1,NEUTRAL,2,CONTRADICTION
"Because of limited resources, local legal services programs are forced to turn away tens of thousands of people with critical legal problems.",Local services programs only turn a few dozen people away as a result of lacking resources.,government,2,CONTRADICTION,1,NEUTRAL
Perhaps tax reform doesn't appeal to the new spiritualized side of Bradley.,Bradley don't have spiritual beliefs.,slate,2,CONTRADICTION,0,ENTAILMENT
It's thought he used the same architect who worked on the Taj Mahal.,"In reality, he did not use the Taj Mahal's architect.",travel,1,NEUTRAL,2,CONTRADICTION
yeah i was in Peru Peru but um i there weren't as i recall or at least i wasn't aware of that many Americans there except for a very heavy concentration of Peace Corps volunteers this was when the Peace Corps first are started and it was one of the big targets,"I was an outsider looking in, a foreigner peering through a window.",telephone,1,NEUTRAL,2,CONTRADICTION
"Trump, who said he would decide by March whether to run for president, would likely spend $100 million to $200 million of his own money on a campaign.","In March, Trump decided that he was not suited to run for President.",slate,1,NEUTRAL,2,CONTRADICTION
Working for Philip Morris isn't like defending an indigent murderer in a death penalty appeal.,Working for a cigarette manufacturer is different from criminal appeals. ,slate,0,ENTAILMENT,1,NEUTRAL
Base year data will be actual receipt and outlay data for the last completed fiscal year,Base year data will give important economic information.,government,0,ENTAILMENT,1,NEUTRAL
"These men had never seen rain before, Jon realized.",The men had lived in the desert.,fiction,1,NEUTRAL,2,CONTRADICTION
Pearl Jam detractors still can't stand singer Eddie  They say he's unbearably self-important and limits the group's appeal by refusing to sell out and make videos.,Some people are annoyed by the singer from Pearl Jam.,slate,0,ENTAILMENT,1,NEUTRAL
"In April 1453 the Sultan's armies massed outside the city walls, outnumbering the Byzantines ten to one.",There were ten times as many of the Sultan's armies than Byzantines.,travel,0,ENTAILMENT,1,NEUTRAL
"To keep the colors fresh, he dabbed the carcass with blood from a pail, then grabbed his paintbrushes to capture those lurid reds on canvas.",He lightly pressed blood from a pain onto the carcass.,slate,0,ENTAILMENT,2,CONTRADICTION
"Dinosaurs poked around the remains; twitchy little scavengers, fighting over scraps.",Dinosaurs had survived and were trying to eat.,fiction,0,ENTAILMENT,1,NEUTRAL
Pro-choicers point out that these close-up images literally cut the fetus's context--the woman--out of the picture.,Pro-choices say the close-up images are unfair.,slate,0,ENTAILMENT,1,NEUTRAL
"Mack Lee, Body Servant of General Robert E. Lee Through the Civil War , published in 1918.",The book was first drafted in early 1915.,slate,1,NEUTRAL,2,CONTRADICTION
"In the depths of the Cold War, many Americans suspected Communists had infiltrated Washington and were about to subvert our democracy.",Communists messed with American democracy during the Cold War.,slate,1,NEUTRAL,0,ENTAILMENT
"I'm not sentimental, you know."" She paused.",Everyone thinks she's sentimental. ,fiction,1,NEUTRAL,2,CONTRADICTION
um-hum yes i was amazed we spent the only time we played on our trip was in Douglas Arizona and uh that was just,"We spent a lot of time in Douglas, Arizona during our trip.",telephone,1,NEUTRAL,0,ENTAILMENT
"So far, however, the number of mail pieces lost to alternative bill-paying methods is too small to have any material impact on First-Class volume.",The amount of mail lost is too smal  to leave an impact on volume ,government,0,ENTAILMENT,2,CONTRADICTION
He's chosen Meg Ryan.,A possible selection would be Meg Ryan or Jon Doe.,slate,2,CONTRADICTION,1,NEUTRAL
"Unless the report is restricted by law or regulation, auditors should ensure that copies be made available for public inspection.",This report is most likely restricted by law or regulation and should not be ensured.,government,1,NEUTRAL,2,CONTRADICTION
"Now sink of sorrow I who live--the more the wrong!Who wishing death, whom death denies, whose thread is all too long;Who tied to wretched life, who looks for no relief,Must spend my ever dying days in never ending grief.",I may be having suicidal thoughts and be wishing for death. ,slate,0,ENTAILMENT,1,NEUTRAL
He fled in his car when cops arrived and led them on a chase that ended in the massive crash.,The cops set off in pursuit until a traffic accident happened.,slate,0,ENTAILMENT,2,CONTRADICTION
Professor Rogers began her career by clerking for The Honorable Thomas D. Lambros of the United States District Court for the Northern District of Ohio.,Professor Rogers has always been a clerk to him.,government,2,CONTRADICTION,1,NEUTRAL
"I put it to you that, wearing a suit of Mr. Inglethorp's clothes, with a black beard trimmed to resemble his, you were there ”and signed the register in his name!",He was trying to impersonate Mr. Inglethorp and forging his signature. ,fiction,0,ENTAILMENT,1,NEUTRAL
People make two justified complaints about our Slate 60 ranking of America's largest contributors to charity.,Slate 60 ranks American educational charity contributions.,slate,1,NEUTRAL,2,CONTRADICTION
you know maybe it just wasn't possible at all in the first place you know like the no new taxes thing you know that's uh with the economy going the way it is and everything that was nearly ridiculous thing to,it's possible to have no new taxes with the way the economy is right now.,telephone,2,CONTRADICTION,0,ENTAILMENT
The National Football League semifinals are set.,They were unable to disclose when the dates would be set.,slate,1,NEUTRAL,2,CONTRADICTION
" Most menu prices include taxes and a service charge, but it's customary to leave a tip if you were served satisfactorily.","Tips are not accepted at most restaurants, as there is already a sales tax.",travel,2,CONTRADICTION,1,NEUTRAL
Numbers began wafting about on the  I'd say at least five,I had to pick at least one number.,slate,1,NEUTRAL,0,ENTAILMENT
"But they also don't seem to mind when the tranquillity of a Zen temple rock garden is shattered by recorded announcements blaring from loudspeakers parroting the information already contained in the leaflets provided at the ticket office; when heavy-metal pop music loudly emanates from the radio of the middle-aged owner of a corner grocery store; and when parks, gardens, and hallowed temples are ringed by garish souvenir shops whose shelves display both the tastefully understated and the hideously kitsch.",A Zen temple rock garden is a zen place.,travel,0,ENTAILMENT,2,CONTRADICTION
She will step down from the court in December 2002.,She's going to step down from the court in the winter of 2020.,government,2,CONTRADICTION,1,NEUTRAL
I took to him at once.,"I was immediately repulsed by him, and still feel the same way about him. ",fiction,2,CONTRADICTION,1,NEUTRAL
um-hum you mean when the reporter sticks the the microphone in the person says the face and says how do you feel that you house has burned to the ground,Reporters often confront people with difficult questions about events.,telephone,0,ENTAILMENT,1,NEUTRAL
"In the meantime, the philosophy is to seize present-day opportunities in the thriving economy.",The philosophy was to seize opportunities when the economy adding lots of jobs.,travel,0,ENTAILMENT,1,NEUTRAL
De Wit worked from likenesses of actual monarchs to produce his portraits.,De Wit used fictional monarchs to produce his portraits.,travel,2,CONTRADICTION,0,ENTAILMENT
Among runners-up is Boston solo Eleanor Newhoff.,Boston solo Eleanor Newhoff won.,government,2,CONTRADICTION,1,NEUTRAL
"In fact, it's wise to drive as little as possible inside Paris; the p??riph??rique ringroad runs around the city and it's worth staying on it until you're as close as possible to your destination.",When in Paris one should try to avoid driving. ,travel,0,ENTAILMENT,2,CONTRADICTION
Do you think I should be concerned?,Do you think it is a problem?,slate,0,ENTAILMENT,1,NEUTRAL
"That, too, was locked or bolted on the inside. ",The door was unlocked.,fiction,2,CONTRADICTION,0,ENTAILMENT
"Merrion Square West, Dublin 2.","Merrion Square East, Dublin 2.",travel,2,CONTRADICTION,0,ENTAILMENT
Strategic human capital management must be at the center of this transformation effort.,Human capital management is extremely important ,government,0,ENTAILMENT,1,NEUTRAL
"The advent of the Bronze Age (about 3200 b.c. ), and the spread of city-states ruled by kings, is marked by the appearance of royal tombs containing bronze objects in such places as Troy in the west, and Alacah??y??k near Ankara.",The bronze age started over 5000 years ago.,travel,0,ENTAILMENT,1,NEUTRAL
"The first, reached from Luxor, is Esna, 54 km (33 miles) by road.",The only way to get to Esna is by car.,travel,1,NEUTRAL,2,CONTRADICTION
Don't forget to take a change of clothing and a towel.,Don't replace your clothing and towel.,travel,2,CONTRADICTION,0,ENTAILMENT
no never heard of it,He does not know what it is.,telephone,1,NEUTRAL,0,ENTAILMENT
"Unsurprisingly, golfing is prohibitively expensive.",Golfing costs a lot of money.,travel,0,ENTAILMENT,2,CONTRADICTION
Lincoln glared.,The man was angry.,fiction,1,NEUTRAL,0,ENTAILMENT
"An organization's activities, core processes, and resources must be aligned to support its mission and help it achieve its goals.",Achieving organizational goals reflects a change in core processes.,government,1,NEUTRAL,0,ENTAILMENT
yeah i've always threatened to take lessons but i've never gotten around to it,I have been taking lessons for about fifteen years. ,telephone,2,CONTRADICTION,1,NEUTRAL
The spear missed Vrenna by only a hand-span.,It was a short distance from the person to the weapon.,fiction,0,ENTAILMENT,2,CONTRADICTION
what does um is Robby Robin Williams does he have a funny part in the movie or is,Is Robin Williams in the movie?,telephone,1,NEUTRAL,0,ENTAILMENT
uh-huh you can't do that in a skirt  poor thing,You need to wear something else.,telephone,0,ENTAILMENT,1,NEUTRAL
"Where do you think she can be, Sir James?"" The lawyer shook his head.",Do you think she left?,fiction,1,NEUTRAL,0,ENTAILMENT
"Stale macho jokes and formulaic cliffhangers drive this chase-by-numbers thriller on the bumpy road to nowhere (Holden, the New York Times ).",The movie is riddled with cliches and male buddy humor that make the film boring.,slate,0,ENTAILMENT,1,NEUTRAL
"And it was exactly on such a day, as this carefully selected Wednesday (which blushed from this distinction), that the mini-anti-aggressor was going to make the biggest of impressions.",Something strange will happen on Wednesday.,fiction,1,NEUTRAL,0,ENTAILMENT
"We saw a whole new model develop - a holistic approach to lawyering, one-stop shopping, she said. ",She discussed the convenience of holistic lawyering.,government,0,ENTAILMENT,1,NEUTRAL
"As the budgets, functions, and points of service of many government programs devolve to state and local government, private entities and nonprofit organizations, and other third parties, it may become harder for GAO to obtain the records it needs to complete audits and evaluations.",Audits and evaluations are harder because it is more difficult for GAO to get the records.,government,0,ENTAILMENT,1,NEUTRAL
and uh you know it's like they they consider that but it would be the same way here you know it's like if if you had to do it you know you have a big sign i'm sorry i don't get paid you know,I don't receive payment because it's the same way here.,telephone,0,ENTAILMENT,1,NEUTRAL
"While documenting the basis for judgments can be more difficult than documenting nonjudgmental information, overall the chain of evidence or audit trail techniques should not pose any greater difficulty for GAO evaluators than our documentation procedures for other evaluation methods.",GAO evaluators are trained to analyze and document the chain of evidence.,government,1,NEUTRAL,2,CONTRADICTION
The first installment of the Star Wars Trilogy Special Edition opened in theaters everywhere.,The second installment of Star Wars is in theaters. ,slate,2,CONTRADICTION,0,ENTAILMENT
I just stopped where I was.,I stopped running right where I was,fiction,1,NEUTRAL,0,ENTAILMENT
"Do you think Mrs. Inglethorp made a will leaving all her money to Miss Howard? I asked in a low voice, with some curiosity. ",I tried to speak up but fear prevented me.,fiction,2,CONTRADICTION,1,NEUTRAL
because like Tech is known to be a good engineering school and A and M maybe is known more for computers,"Tech has a good reputation for engineering, while A am M is better for computer science than engineering.",telephone,0,ENTAILMENT,1,NEUTRAL
and you know if i know that they're gonna be there you know you you i try to really watch it and like you say you know really dress up and if i know they're not you know i i've been doing a lot of reorganization you know the last couple of months the same way you are you know and it's just so it's just impossible to crawl down on the floor and dig through boxes in a dress you know it is so,I spend a lot of time trying to watch it.,telephone,1,NEUTRAL,0,ENTAILMENT
"Have you got him?""",Did you help him to escape?,fiction,2,CONTRADICTION,1,NEUTRAL
Larger ski resorts are 90 minutes away.,Larger ski resorts are actually 20 minutes away by foot.,travel,2,CONTRADICTION,1,NEUTRAL
We know essentially nothing about life beyond Earth.,There is life beyond earth. ,slate,1,NEUTRAL,2,CONTRADICTION
"The museum is open from 9am to 1pm and 2 to 5pm Monday to Friday (with audio-visual shows in the afternoon), and on Saturday mornings.",There are no plans to have the museum open on Sundays.,travel,1,NEUTRAL,2,CONTRADICTION
"A fine Crusader arch leads down a dimly-lit broad stairway to the dark subterranean Church of the Assumption, a Greek Orthodox church.",The bright and airy Church of the Assumption has plentiful windows to let in the sunlight.,travel,2,CONTRADICTION,1,NEUTRAL
The four Javis children? asked Severn.,You have to ask Severn about the four Jarvis children.,fiction,2,CONTRADICTION,0,ENTAILMENT
This was the saturation and 125-piece walk sequence Enhanced Carrier Route mail volume in 1996.,The 125 piece walk sequence was too small for optimal efficiency.,government,1,NEUTRAL,2,CONTRADICTION
The last thing we want is any more attention or any more bounty hunters.,There had already been enough attention. ,fiction,0,ENTAILMENT,2,CONTRADICTION
"Ho there--what the devil?""  The overseer's hand spun Hanson around.",The overseer's hands grabbed Hanson by the shoulders.,fiction,1,NEUTRAL,0,ENTAILMENT
I smiled vaguely.,I was feeling sure of myself.,fiction,1,NEUTRAL,0,ENTAILMENT
"Of how, when tea was done, and everyone had stood,He reached for my head, put his hands over it,And gently pulled me to his chest, which smelledOf dung smoke and cinnamon and mutton grease.I could hear his wheezy breathing now, like the prophet's Last whispered word repeated by the faithful.Then he prayed for what no one had time to translate--His son interrupted the old man to tell him a groupOf snake charmers sought his blessing, and a blind thief.The saint pushed me away, took one long look,Then straightened my collar and nodded me toward the door.","When tea was done, he put his hands on me romantically.",slate,1,NEUTRAL,2,CONTRADICTION
"We did not study the reasons for these deviations specifically, but they likely result from the context in which federal CIOs operate.",The Context in which federal CIOs operate is no different from other CIOs.,government,1,NEUTRAL,2,CONTRADICTION
"According to Jane Langmuir, director of the project, water and heat come together and create a totally new appliance.",Jane Langmuir was the one who conceived of this project.,slate,1,NEUTRAL,0,ENTAILMENT
actually i think abortion's going to take a turn where there's not going to be as many because i think contraceptives are going to be more popular i mean i realize that they are popular now but i think,I believe that the rising popularity of contraceptives will push the abortion rate down.,telephone,0,ENTAILMENT,1,NEUTRAL
"On Menorca, search for more elusive prehistoric sites, or take the cliff paths of the northwest or south coasts.",Menorca is home to several well-hidden prehistoric sites.,travel,0,ENTAILMENT,1,NEUTRAL
"So, as he and Tipper walked out, my friend and I were right behind them, and I took the opportunity to say hello and reintroduce myself--as a journalist, I might add--and we chatted about the movie for a few minutes.","I wish I had seen Tipper, but I didn't get to.",slate,2,CONTRADICTION,1,NEUTRAL
"Rightly or wrongly, America is seen as globalization's prime mover and head cheerleader and will be blamed for its excesses until we start paying official attention to them.",America alone is responsible for the excesses of the globalization movement. ,slate,1,NEUTRAL,2,CONTRADICTION
'Would you like some tea?',Do you want some coffee?,fiction,2,CONTRADICTION,0,ENTAILMENT
Most traditional reform options involve workers paying more for promised benefits or getting lower benefits.,The traditional reform options propose additional benefits for less cost.,government,2,CONTRADICTION,1,NEUTRAL
Why blame her because she had been true to her creed? ,Did she deserve to be blamed for following what she believes in?,fiction,0,ENTAILMENT,1,NEUTRAL
The door opened and Severn stepped out.,They approached as the door was opened.,fiction,1,NEUTRAL,0,ENTAILMENT
"Under the overmechanical assumptions of affirmative-action opponents themselves (and putting aside the racial IQ theories of Murray and some others), blacks would move up the list, and whites would move down.",The assumptions of affirmative action opponents are overly mechanical.,slate,0,ENTAILMENT,1,NEUTRAL
The disorder hardly seemed to exist before the stimulant Ritalin came along.,The only time the disorder seemed to exist was before Ritalin came around.,slate,2,CONTRADICTION,0,ENTAILMENT
"A good time to visit is just at the end of the monsoon in October when you can see flocks of storks, egrets, and cormorants and it is ideally combined with a full-moon trip to the Taj, but there's plenty to see all year round.",Cormorants can be seen at any time of year.,travel,1,NEUTRAL,0,ENTAILMENT
"If necessary to meeting the restrictions imposed in the preceding sentence, the Administrator shall reduce, pro rata, the basic Phase II allowance allocations for each unit subject to the requirements of section 414.",Section 414 helps balance allowance allocations for units.,government,0,ENTAILMENT,1,NEUTRAL
oh you know i like what i'm doing right now,I find my current job enjoyable.,telephone,0,ENTAILMENT,1,NEUTRAL
"See the idea?"" 35 ""Then you think"" Tuppence paused to grasp the supposition fully ""that it WAS as Jane Finn that they wanted me to go to Paris?"" Mr. Carter smiled more wearily than ever.",Mr. Carter was growing more and more tired.,fiction,0,ENTAILMENT,1,NEUTRAL
Vrenna looked it and smiled.,Vreanna wore a pleased expression when she saw it. ,fiction,0,ENTAILMENT,1,NEUTRAL
"Oh, I I haven't quite worked that out.",I am still processing the whole thing.,fiction,0,ENTAILMENT,1,NEUTRAL
The data would be presented as required supplementary stewardship information accompanying the consolidated financial statements of the Federal Government but not in individual reports of its component units.,Individual reports that focus on its component units wouldn't include the data.,government,0,ENTAILMENT,2,CONTRADICTION
"And frankly, the number seems a tad low to me.",The number looks too high in my opinion.,slate,2,CONTRADICTION,0,ENTAILMENT
Who? asked Tommy.,Tommy asked about the location.,fiction,2,CONTRADICTION,1,NEUTRAL
okay and and i think we just hang up i don't think we have to do anything else,We need to wait until they tell us what to do. ,telephone,2,CONTRADICTION,1,NEUTRAL
"While headquarters staffing is to be streamlined, the staffing levels at the ports are to be maintained or increased.",Headquarters staff is increased and port staff streamlined. ,government,2,CONTRADICTION,0,ENTAILMENT
The Kal whistled and Vrenna's eyes sparkled when she saw Jon swing it.,Jon is on a baseball field.,fiction,1,NEUTRAL,2,CONTRADICTION
"If you land by boat, Caravelle beach is yours for the using; otherwise you'll have to pay a nominal charge to the vacation club that owns the acreage.",You have to pay to use the Caravelle beach if you go by boat.,travel,2,CONTRADICTION,0,ENTAILMENT
"What am I to do with them afterwards?""",The narrator doesn't know what to do with them afterwards.,fiction,1,NEUTRAL,2,CONTRADICTION
"Much of Among Giants affords an agreeable blend of the gritty and the synthetic, and the two main actors are a treat.",Much Among Giants is a movie.,slate,1,NEUTRAL,0,ENTAILMENT
so it's it's changing and the summers are getting hot and the winters are cold but i guess i can live with it,The summers are cold and the winters are warm.,telephone,2,CONTRADICTION,0,ENTAILMENT
I don't know.,I have not the first clue.,fiction,0,ENTAILMENT,1,NEUTRAL
"Although the accounting and reporting model needs to be updated, in my view, the current attest and assurance model is also out of date.",The accounting model needs to be updated in addition to the acquisition model.,government,0,ENTAILMENT,1,NEUTRAL
uh-huh how about any matching programs,Why is there no matching program? ,telephone,1,NEUTRAL,2,CONTRADICTION
"Around 1500 b.c. , a massive volcanic eruption at Santorini destroyed not only Akrotiri under feet of ash and pumice but the whole Minoan civilization.",The Minoans did not see this coming.,travel,1,NEUTRAL,2,CONTRADICTION
"4) Clinton's job rating fell from 60 to 55 points in a Washington Post poll, apparently because pollees disapproved of his use of the White House for fund raising.",Clinton's job ratings fell to an all-time low.,slate,1,NEUTRAL,0,ENTAILMENT
"After the death of Columbus in 1505, Jamaica became the property of his son Diego, who dispatched Don Juan de Esquivel to the island as Governor.",Diego wasn't knowledgeable enough to govern the island.,travel,1,NEUTRAL,2,CONTRADICTION
"In May 1967, Gallup found that the number of people who said they intensely disliked RFK--who was also probably more intensely liked than any other practicing politician--was twice as high as the number who intensely disliked Johnson, the architect of the increasingly unpopular war in Vietnam.",Johnson was the most disliked politician since Hamilton.,slate,2,CONTRADICTION,1,NEUTRAL
"She hates me.""",She doesn't like people like me. ,fiction,1,NEUTRAL,0,ENTAILMENT
"They keep romance and marriage apart  "" Tommy flushed.",Tommy said they don't mix romance and marriage.,fiction,0,ENTAILMENT,2,CONTRADICTION
Can you point me to housewares?,What aisles are the household goods on? ,slate,0,ENTAILMENT,1,NEUTRAL
"Anyway, she was found dead this morning.""",She died during the night but wasn't found until this morning.,fiction,0,ENTAILMENT,1,NEUTRAL
"As he stepped across the threshold, Tommy brought the picture down with terrific force on his head.",Tommy hurt his head bringing the picture down.,fiction,1,NEUTRAL,0,ENTAILMENT
But we don't rule out regulation in the future if industry fails to do a good job of policing itself.,Regulation is a possibility for the future.,slate,0,ENTAILMENT,2,CONTRADICTION
"  There's nothing like the trendy resort clothing available here, styled on the island by the designers of the Ad-Lib group.",The Ad-Lib group designs the trendy resort clothing here.,travel,0,ENTAILMENT,2,CONTRADICTION
"Chennai, known until 1996 as Madras, is easy-going, pleasant, and remarkably uncrowded.","Chennai is a laid-back, quiet, and peaceful city.",travel,0,ENTAILMENT,2,CONTRADICTION
"Search out the House of Dionysos and the House of the Trident with their simple floor patterns, and the House of Dolphins and the House of Masks for more elaborate examples, including Dionysos riding a panther, on the floor of the House of Masks.",The House of Dolphins has a painting of Dionysos riding a dolphin.,travel,1,NEUTRAL,0,ENTAILMENT
i don't know um do you do a lot of camping,I enjoy camping.,telephone,1,NEUTRAL,2,CONTRADICTION
I've always jumped on sentiment and here I am being more sentimental than anybody.,"Now that I've experienced being sentimental, I'm starting to like it.",fiction,1,NEUTRAL,0,ENTAILMENT
"Not only must capital goods be replaced as they depreciate, but new generations of workers must be comparably",Capital goods depreciate at a higher rate than other goods.,government,1,NEUTRAL,0,ENTAILMENT
so i guess my experience is is just with what we did and and so they didn't really go through the child care route they were able to be home together,They weren't able to be home with their child and ended up getting childcare instead.,telephone,2,CONTRADICTION,1,NEUTRAL
what was the problem,Was the problem easy to fix?,telephone,1,NEUTRAL,2,CONTRADICTION
Cabourg is the most stately of the old Channel resorts.,"Of all the resorts in the old Channel, Cabourge is by far the most impressive and stately.",travel,0,ENTAILMENT,1,NEUTRAL
They just don't like it as much as men do.,Men like it much more than they do.,slate,0,ENTAILMENT,2,CONTRADICTION
A small page-boy was waiting outside her own door when she returned to it.,"The page-boy she'd been expecting was gone, having waited too long for her to return.",fiction,2,CONTRADICTION,1,NEUTRAL
"The advent of the Bronze Age (about 3200 b.c. ), and the spread of city-states ruled by kings, is marked by the appearance of royal tombs containing bronze objects in such places as Troy in the west, and Alacah??y??k near Ankara.",The tomb of Troy is full of bronze and silver treasure.,travel,2,CONTRADICTION,1,NEUTRAL
At the pictures the crooks always have a restoorant in the Underworld.,The crooks spent the day at the movies.,fiction,2,CONTRADICTION,1,NEUTRAL
"World demand increased with the growth of the motor-car and electrical industries, and sky-rocketed during World War I. By 1920, Malaya was producing 53 percent of the world's rubber, which had overtaken tin as its main source of income.","In 1920 Malaya produced the majority of rubber in the world, beating out tin for how much money it made the country.",travel,0,ENTAILMENT,1,NEUTRAL
"Since there is no airport on the island, all visitors must arrive at the port, Skala, where most of the hotels are located and all commercial activity is carried out.",There isn't enough room for an airport on the island.,travel,1,NEUTRAL,0,ENTAILMENT
What have we for lunch? ,What are we going to have for supper?,fiction,2,CONTRADICTION,0,ENTAILMENT
Update on the Democratic fund-raising scandal : 1) President Clinton said FBI agents denied him advance warning about Chinese influence-buying efforts by telling his aides to keep the information secret.,Clinton said he was completely innocent and instructed them to stop talking about it.,slate,1,NEUTRAL,2,CONTRADICTION
She had spoken with no trace of foreign accent.,The woman had never spoken before.,fiction,2,CONTRADICTION,1,NEUTRAL
'I saw him get aboard myself.,I saw him get on the train.,fiction,1,NEUTRAL,0,ENTAILMENT
"During his disastrous campaign in Russia, he found time in Moscow to draw up a new statute for the Com??die-Francaise (the national theater), which had been dissolved during the Revolution.",Russia has been successfully invaded hundreds of times.,travel,2,CONTRADICTION,1,NEUTRAL
The logic of analysis in case studies is the same,The logic for the case studies is different from other types.,government,2,CONTRADICTION,1,NEUTRAL
"On 4 5 May a mass of mud and rocks was swept down by Pelee's White River (Riviyre Blanche) over a factory, killing 25 people.",Mud and rocks were swept 200 miles down the river.,travel,1,NEUTRAL,2,CONTRADICTION
"What's more, there is no evidence of any competitive evaluation of Tripp before she was offered this job.",Tripp is not qualified for the offer she received. ,slate,1,NEUTRAL,0,ENTAILMENT
"He sat up, trying to free himself.",He was trying to take a nap.,fiction,2,CONTRADICTION,1,NEUTRAL
isn't it i can remember i've only been here eight years but i can remember coming to work from i used to live in Wylie and i could see downtown Dallas,Downtown Dallas was a short drive from where I lived in Wylie.,telephone,0,ENTAILMENT,1,NEUTRAL
"I will some day, if you ask me, she promised him, smiling. ",Her eyes glittered as she promised him that she would.,fiction,1,NEUTRAL,0,ENTAILMENT
The doctor accepted quite readily the theory that Mrs. Vandemeyer had accidentally taken an overdose of chloral.,Mrs. Vandemeyer took an appropriate does of chloral.,fiction,2,CONTRADICTION,0,ENTAILMENT
Fast forward to 1994 and beyond.,Fast forward to 1994 and all the years after.,slate,0,ENTAILMENT,1,NEUTRAL
Meet the Press host Tim Russert took his Christmas vacation five days early by letting Rep.,Tim Russert took an early vacation be letting no one know. ,slate,1,NEUTRAL,2,CONTRADICTION
Our work has also shown that agencies can do a better job of providing incentives to encourage employees to improve performance and achieve results.,Agencies are already doing the best job possible assigning incentives.,government,2,CONTRADICTION,1,NEUTRAL
In the ancestral environment a man would be likely to have more offspring if he got his pick of the most fertile-seeming women.,In dominant males had access fertile females.,slate,1,NEUTRAL,0,ENTAILMENT
for one twelve dollar check,Just a check for twelve bucks.  ,telephone,0,ENTAILMENT,2,CONTRADICTION
"No, John, I said, ""it isn't one of us. ",John didn't know if they were one of us.,fiction,1,NEUTRAL,0,ENTAILMENT
"To keep the colors fresh, he dabbed the carcass with blood from a pail, then grabbed his paintbrushes to capture those lurid reds on canvas.",He used the red dye of beets to paint his canvas.,slate,2,CONTRADICTION,0,ENTAILMENT
 Ibiza's seven-bulwark defences are almost completely intact.,Ibiza was never attacked so the walls are in great condition.,travel,1,NEUTRAL,2,CONTRADICTION
"There is a good restaurant in the village, in addition to a well-stocked mini-market for self-catering visitors.",The village has an Italian restaurant.,travel,1,NEUTRAL,2,CONTRADICTION
and i and i may have been the only one that did both because the mentality in Dallas was that you couldn't like both you had to like one and hate the other,"In Dallas, the mentality is that you have to like both of them.",telephone,2,CONTRADICTION,0,ENTAILMENT
