premise,hypothesis,genre,label,label_name,prediction,prediction_name
Feminists concerned about language relentlessly reveal language's capacity to discriminate against women or to render them invisible.,Feminists know a lot about language because sexism,verbatim,1,NEUTRAL,0,ENTAILMENT
"At the very least, you'll give one child the chance to see God's face, and feel His love.","At the very least, you will lead a child to turn to drugs and crime.",letters,2,CONTRADICTION,1,NEUTRAL
"Oh, can you think of any other stories?",Can you think of the biggest number you know?,facetoface,2,CONTRADICTION,1,NEUTRAL
Figure 7.2 depicts the weekly demand for a different SKU'the same single-breasted coat'but this time in a less popular size (43-regular).,Figure 8.6 is the monthly demand for an SKU of a double-breasted jacket.,oup,2,CONTRADICTION,0,ENTAILMENT
We cannot accomplish this goal without the financial help of our alumni and friends.,We don't need to go to our alumni for financial aid in order to accomplish this goal.,letters,2,CONTRADICTION,0,ENTAILMENT
" naches the `glow of pleasure-plus-pride that only a child can give to its parents':  This is my son, the Doctor! ",The man's son was the gardener.,verbatim,2,CONTRADICTION,1,NEUTRAL
"Recall the Zinacanteco Indian child weavers and the Brazilian child street vendors, who are advanced in skills relevant to their own culture yet behind on tasks devised for children in Western industrialized nations.",Brazilian child street vendors are ahead on tasks devised for children in industrialized nations.,oup,2,CONTRADICTION,0,ENTAILMENT
"The second chapter of the Handbook is devoted in its entirety to The Pronoun Problem, mercifully concluding with the expression of some doubt that an artificial generic pronoun, like hir, thon, per , and other abominations, is likely to take hold.",The pronoun problem comes from the third chapter of the Handbook.,verbatim,2,CONTRADICTION,0,ENTAILMENT
I'm enclosing some information on Children's Harbor which I hope you'll find interesting.,"If you want to find some information about Children's Harbor, you have to come to our office.",letters,2,CONTRADICTION,1,NEUTRAL
"Or, you can fax us at 241-2760, or e-mail, icfundrzr@aol.com.",You need to contact us,letters,1,NEUTRAL,0,ENTAILMENT
"Once demand variation for each SKU was determined for our men's coat manufacturer, its managers faced the question of how to manage the inventory of the items in its rapid replenishment collection while maintaining a smooth flow of products through the sewing room.",The managers were asked to determine demand variation.,oup,2,CONTRADICTION,0,ENTAILMENT
"There follows a desexing section on maxims (for  He who laughs last laughs best  read  The last laugh is the best : not only does it not say the same thing but the second is totally lacking in the rhetorical devices packed into the first), and a two-page bibliography, reference notes to chapters, and an index.",The desexed maxim portion and the sections that follow are preceded by numerous sections regarding aphorisms and maxims.,verbatim,2,CONTRADICTION,1,NEUTRAL
"In the mid-1990s, Nordstrom ran newspaper ads promising, for certain products, that if the size or color of an item the customer wished to purchase was not in stock at the store, Nordstrom would locate the desired item and mail it to the customer at no additional cost'both the item and its delivery were free.",Nordstrom ran ads in the newspaper for help with pest control during the 1980s.,oup,2,CONTRADICTION,1,NEUTRAL
"As a result, product proliferation represents a shift in the curve relating sales volume and variability (see Figure 7.4).",Sales volume and variability have a steep sloped curve.,oup,1,NEUTRAL,2,CONTRADICTION
"In one study, Lonigan and Whitehurst compared shared reading with teachers at preschool, shared reading with parents at home, and a combined condition.",The study was concerned with the amount of ice cream that a child could consume in a given time.,oup,2,CONTRADICTION,1,NEUTRAL
"In short, while leaders in Washington believed that the fighters above them had been instructed to take out hostile aircraft, the only orders actually conveyed to the pilots were to ID type and tail.","As a result, the hijacked planes were allowed to remain in the air.",nineeleven,1,NEUTRAL,2,CONTRADICTION
"From his headquarters in Jersey City, he distributed messages calling for the murder of unbelievers.",He sent out emails calling for the murder of unbelievers.,nineeleven,1,NEUTRAL,0,ENTAILMENT
The size of the pattern can be changed and the visual images compared to get a sense of their appeal.,"The size of the pattern is adjustable, and images are compared for appeal.",oup,0,ENTAILMENT,2,CONTRADICTION
Smacked my chest.,Kissed my neck.,facetoface,2,CONTRADICTION,0,ENTAILMENT
"In some respects, it may not be long before certain aspects of dialect geography will be largely historical.",Dialect geography isn't important anymore like it used to be. ,verbatim,1,NEUTRAL,2,CONTRADICTION
"We didn't know as much about it as we do today, and were learning and adjusting to diabetes at the same time we were building our marriage.","At the same time we were building our marriage we were adjusting to diabetes, we know as much then as we do now.",letters,2,CONTRADICTION,0,ENTAILMENT
"From this and other evidence, we believe the hijacking began at 8:14 or shortly thereafter.","The evidence showed that the hijacking began at 9:14, precisely. ",nineeleven,2,CONTRADICTION,0,ENTAILMENT
You can help us help overburdened new parents.,You can offer them your support and services.,letters,1,NEUTRAL,0,ENTAILMENT
"I haven't tried opium, but cannot imagine that Opium smells much like an opium den; and it is impossible to guess at what the millennium will smell like.",I don't believe that Opium perfume smells like an opium den. ,verbatim,0,ENTAILMENT,1,NEUTRAL
"Receiving inquiries and requests for information and services from around the world, and having assisted many in their vocational rehabilitation and business, the dba is recognized as one of the nation's largest and leading authorities on the self-employment of people with disabilities.",The has received requests for information and services from Australia.,letters,1,NEUTRAL,2,CONTRADICTION
And you were born in Presbyterian Hospital.,You were born in Presbyterian Hospital in 1990.,facetoface,1,NEUTRAL,2,CONTRADICTION
"At 9:39, the FAA's Cleveland Air Route Traffic Control Center overheard a second announcement indicating that there was a bomb on board, that the plane was returning to the airport, and that they should remain seated.","The FAA's Cleveland Air Route Traffic Control Center heard an announcement about a bomb being on the plane, but none was ever discovered.",nineeleven,1,NEUTRAL,2,CONTRADICTION
Increased profit came from missing fewer sales by being in stock a higher percentage of the time.,Construction paper was in stock a higher percentage of the time.,oup,1,NEUTRAL,2,CONTRADICTION
"People like 74-year-old Margaret, who keeps active by playing bridge and taking classes in Spanish, aerobics and sewing at Heritage Place.","Margaret keeps active by entertaining herself and not relying on charity, she is 74 not 95 and doesn't need a babysitter.",letters,1,NEUTRAL,2,CONTRADICTION
"And sometime during the third year, they can imagine objects and events with little or no support from the real world, as when they say to a play partner,  I'm calling Susie on the phone! ",Imagining objects and events without support from the real world is challenging for a young child.,oup,2,CONTRADICTION,1,NEUTRAL
Our work on apparel supplier adjustments to lean retailing suggests that an economy characterized by an increasing level of modern manufacturing and retailing practices should experience lower levels of inventories relative to sales.,Economies characterized by lower levels of modern manufacturing experience lower output.,oup,1,NEUTRAL,0,ENTAILMENT
"Jarrah, like Atta earlier, may have inadvertently broadcast the message because he did not know how to operate the radio and the intercom.",Jarrah used the radio rather than the intercom.,nineeleven,1,NEUTRAL,2,CONTRADICTION
"Safire cannot be accused of being copy-proud (except, evidently, of awful puns, as in   Ms. is deliberately msterious , but at least it is not deliberately msleading   and other mscegenations).",Safire uses puns and word-play frequently.,verbatim,1,NEUTRAL,0,ENTAILMENT
"Had Jessica been thinking about Tyrone's  zone,  she might have framed the items on her list this  ",Jessica hadn't considered Tyrone's zone when she was dealing with her list.,oup,0,ENTAILMENT,2,CONTRADICTION
"As the children gained perceptual, cognitive, and motor experiences, stimulated intact areas of the cerebral cortex compensated for the early damage.",The damages to the brains in children can not be helped.,oup,2,CONTRADICTION,1,NEUTRAL
"That, the sun hadn't come up yet, it was still like, five in the morning.",The sun was setting at 5 p.m. ,facetoface,2,CONTRADICTION,1,NEUTRAL
Recently a project' arose that should be interesting to you as a former student who struggled to clear the financial hurdle of education.,"A someone who attended school while meeting the challenges of trying to pay for your education, you might find this new project enticing.",letters,0,ENTAILMENT,1,NEUTRAL
"Just before 8:14, it had climbed to 26,000 feet, not quite its initial assigned cruising altitude of 29,000 feet.",It reached its initial assigned cruising altitude several minutes past 8:14.,nineeleven,2,CONTRADICTION,1,NEUTRAL
Charles Delaney asks for further examples of onomatoplazia . Here are two which misled me for ,Charles Delaney wanted more examples of onomatoplazia. ,verbatim,0,ENTAILMENT,1,NEUTRAL
"On the whole, readers can draw their own conclusions about the breadth of coverage; as for me, I should (regrettably) sacrifice Montrachet to gain others.",Readers should take my word for it about the breadth of coverage.,verbatim,2,CONTRADICTION,0,ENTAILMENT
"By 9:20, Indianapolis Center learned that there were other hijacked aircraft, and began to doubt its initial assumption that American 77 had crashed.",People began thinking that American 77 was the plane which was hijacked.,nineeleven,1,NEUTRAL,0,ENTAILMENT
"Countering Locke's image of an all-powerful adult tutor, eighteenth-century French philosopher Jean Jacques Rousseau conceived of the child as a  noble savage 'untamed but naturally good, with an innate plan for orderly, healthy growth.",Locke and Rousseau's theories on child rearing are similar.,oup,2,CONTRADICTION,1,NEUTRAL
"At the other end of the spectrum, a manufacturer can alter its internal design, planning, procurement, and manufacturing operations and respond rapidly to demand changes through the use of flexible manufacturing or sourcing practices.",Demands are changed often and quickly for manufacturers.,oup,1,NEUTRAL,0,ENTAILMENT
"An understanding that, above anything else, success requires genuine effort, a willingness to set challenging goals.",You need to stretch yourself to achieve success,letters,0,ENTAILMENT,2,CONTRADICTION
Vice President Cheney was asked for authority to engage the aircraft.,Cheney relayed their message to the president.,nineeleven,1,NEUTRAL,0,ENTAILMENT
But he places most blame on how contemporary children are reared.,People put the most blame on how contemporary children are reared.,oup,1,NEUTRAL,0,ENTAILMENT
"As a result, 60 percent of our budget comes from United Way of Central Indiana, 10 percent from schools, and the remaining 30 percent from the generosity of business, our own fundraising activities and individual gifts.",60% of our budget comes from Goodwill.,letters,2,CONTRADICTION,1,NEUTRAL
"I hope you join our family of patients, loved ones and professionals.",I would be happy if you became part of our community.,letters,0,ENTAILMENT,1,NEUTRAL
"Alternatively, an adept supplier who uses information for planning, production, and distribution may well share in the competitive advantages derived from better information on the true state of final customer demand.",Suppliers who know their customers' demand tend to make the most profits.,oup,0,ENTAILMENT,1,NEUTRAL
"As a byproduct of participation, children gain a rich understanding of their own and others' mental lives'powerful tools in predicting and explaining human behavior and, therefore, in getting along with others.","Participation often has negative consequences for children, and it does not help them to get along better with others. ",oup,2,CONTRADICTION,1,NEUTRAL
"W has illustrations (better than those in the Third Unabridged ); L has none, but it must be noted that other British dictionaries lack them also, so L need not have included them purely for competitive reasons in the main market it is intended to serve.",L doesn't have any illustrations in it ,verbatim,0,ENTAILMENT,2,CONTRADICTION
One letter writer to The Times [21 June 1988] ,A letter written at 5 in the morning on June 21st.,verbatim,1,NEUTRAL,2,CONTRADICTION
"As Sudanese authorities became less obliging, normal costs of doing business increased.",Sudanese authorities are harsh.,nineeleven,1,NEUTRAL,2,CONTRADICTION
Science fiction.,Hard science fiction.,facetoface,1,NEUTRAL,2,CONTRADICTION
"If approval was given, the orders would be transmitted down NORAD's chain of command.",The orders never got approved.,nineeleven,1,NEUTRAL,2,CONTRADICTION
Your contribution will be used to recruit and retain quality volunteers.,All donations go directly to a scholarship fund.,letters,2,CONTRADICTION,1,NEUTRAL
"In the 95 paper, I extend Tuleja my sympathies.",I am sorry for Tuleja.,verbatim,0,ENTAILMENT,2,CONTRADICTION
"The Army suspected him of malingering, and that didn't sit well with the 9th Infantry Division platoon sergeant.",The platoon sergeant was from the 8th Infantry Division.,letters,2,CONTRADICTION,0,ENTAILMENT
"The controller continued to try to contact United 93, and asked whether the pilot could confirm that he had been hijacked.",The controller never got a response from the pilot of United 93.,nineeleven,1,NEUTRAL,2,CONTRADICTION
Of course you only had a thousand students through all those six grades.,They only had 100 students in the school.,facetoface,2,CONTRADICTION,0,ENTAILMENT
"It has been suggested that SF include only those stories which would be invalidated without their scientific content;  that fiction which concerns science, scientists, and the impact of science on humans;  that which explores alternate existences (whether future, extraterrestrial, or only in characters' minds) based on facts and logical progression via scientific method.",Some people think Science Fiction should necessarily espouse facts and logic rooted in the scientific method.,verbatim,0,ENTAILMENT,1,NEUTRAL
"I don't remember, but only, only a fractured collarbone, which I recommend to anyone that needs to break a bone, break a collarbone.",I would recommend to break a collarbone of all bones. ,facetoface,0,ENTAILMENT,2,CONTRADICTION
Thank you for your ongoing support of our great school!,Our great school thanks you for your generous donation and ongoing support!,letters,1,NEUTRAL,0,ENTAILMENT
That nine minutes' notice before impact was the most the military would receive of any of the four hijackings.,"In all of the hijackings, the earliest notification the military would receive was nine minutes ahead of the crash.",nineeleven,0,ENTAILMENT,1,NEUTRAL
"As the explorer Ernest Giles put it, the explorer's experience is a  baptism worse than that of fire'the baptism of no water. ",Giles said an explorer's experience is like a funeral.,verbatim,2,CONTRADICTION,1,NEUTRAL
She performs a single operation on each garment in the bundle.,She also performs different operation in the bundle.,oup,1,NEUTRAL,0,ENTAILMENT
One of the passengers who mentioned a bomb expressed his belief that it was not real.,This person witnessed someone with a fake bomb.,nineeleven,1,NEUTRAL,0,ENTAILMENT
"He appointed a new financial manager, whom his followers saw as miserly.","He fired his financial manager, who his followers believed to be too eager to part with money.",nineeleven,2,CONTRADICTION,1,NEUTRAL
Human Growth  and Development,Human  development from age 10 to 18.,letters,1,NEUTRAL,2,CONTRADICTION
"Narrative conversation also fosters language development and emergent literacy, which greatly ease the task of learning to read and write when children get to school.",Certain styles of conversation makes it easier to teach children to eventually read and write. ,oup,0,ENTAILMENT,1,NEUTRAL
"And so what year does that make you, are you a--?",How old are you?,facetoface,1,NEUTRAL,2,CONTRADICTION
"Well, some of them that uh, with your mother Marsha uh, I she was, I believe about 18 when I was born.",I think your mother was still young when I was born.,facetoface,0,ENTAILMENT,2,CONTRADICTION
Your donations go toward it all.,Your donations bought me a new car.,letters,2,CONTRADICTION,1,NEUTRAL
Bin Ladin's impressive array of offices covertly provided financial and other support for terrorist activities.,Bin Laden's offices gave information and support for his terrorist activities. ,nineeleven,1,NEUTRAL,0,ENTAILMENT
"At 9:24, Ballinger's warning to United 93 was received in the cockpit.",Ballinger's warning was recieved without problem at 9:24,nineeleven,1,NEUTRAL,2,CONTRADICTION
Its blades are its  spears. ,Blades are an inferior substitute for spears.,verbatim,1,NEUTRAL,2,CONTRADICTION
"Consistent with the Confucian parental obligation,  The deeper the love, the greater the correction,  Chinese mothers'  misdeed  stories were much longer than those of the American mothers'in fact, the most lengthy and elaborate of all Chinese narrations.",American mothers usually put more of an emphasis on correction than Chinese mothers did.,oup,2,CONTRADICTION,0,ENTAILMENT
"Tomorrow will be another day for the kids, they rationalize, but a business deal or a professional achievement, if not capitalized on at the moment, may evaporate.",The view their children as more permanently available than job opportunities.,oup,0,ENTAILMENT,1,NEUTRAL
"So, too, feminists lobby for gender-neutral terms when appropriate.",Gender neutral terms should always be used.,verbatim,1,NEUTRAL,2,CONTRADICTION
"The Branch's goals focus on increasing the percentage of youth  Grow into mentally and physically healthy adults; Know how to structure their lives in ways that produce meaning and enjoyment; Plan their high school program to allow them to qualify for future higher education, even if the current goals are vocational; Use non-violent conflict resolution skills when needed; Reach adulthood without being involved in alcohol, tobacco and other drug use; Are able to develop and achieve their goals and aspirations.",The Branch has several goals revolving around helping youths.,letters,0,ENTAILMENT,1,NEUTRAL
Now you watch a lot of television don't you?,Now you read a lot of books don't you?,facetoface,2,CONTRADICTION,1,NEUTRAL
Chapter 4 ( The Building Blocks of Lean Retailing) describes how the essential elements of lean retailing'bar codes,The last chapter is about essential elements.,oup,1,NEUTRAL,2,CONTRADICTION
Everything will be okay.,"Everything will be ok, he said.",nineeleven,1,NEUTRAL,0,ENTAILMENT
"Nobody used to snicker at Chaucer's line (No.5818) in The Prologe of the Wyf of Bathe , in which that harried dame: Why is my neghebores wif so gay?",Nobody laughed at Chaucer's line.,verbatim,0,ENTAILMENT,2,CONTRADICTION
"IUPUI's goals for the 1990s, in the context of Indiana University's statewide plans, call for improving undergraduate education, enhancing relationships with the community , and strengthening research that will stimulate Indiana's economic growth.",The economic growth of Indiana was very poor in the 1990's.,letters,1,NEUTRAL,2,CONTRADICTION
I hope this correspondence finds you and your family doing well.,"I hope this correspondence finds your family doing well, but I care not much for you.",letters,2,CONTRADICTION,1,NEUTRAL
Fewer were seen as involved in worthwhile activities that truly engaged them.,Only a small percentage were judged to have been involved in activities that grabbed their attention.,oup,0,ENTAILMENT,1,NEUTRAL
The Vice President authorized fighter aircraft to engage the inbound plane.,The plane was trying to avoid the fighters.,nineeleven,1,NEUTRAL,2,CONTRADICTION
"He tried the radios, first calling the aircraft directly, then the airline.",The airline didn't know where he was.,nineeleven,1,NEUTRAL,2,CONTRADICTION
These changes are related to new technology and foreign competition.,Foreign competition and newer technology are the root of these changes.,oup,1,NEUTRAL,0,ENTAILMENT
"Denouncing waywardness among the faithful, some clerics have appealed for a return to observance of the literal teachings of the Qur'an and Hadith.",Some people want to believe the literal teachings of the Hadith and Quran.,nineeleven,1,NEUTRAL,0,ENTAILMENT
A small capital in Czechoslovakia ,Czechoslovakia's compact capital.,verbatim,0,ENTAILMENT,2,CONTRADICTION
"As Anselmo's parents refrain from helping, they fuel his anger and demandingness, and ultimately his sense of helplessness.","Anselmo often gets angry when his parents adopt new kids into the family and leave him in his chains, fueling his sense of helplessness.",oup,2,CONTRADICTION,1,NEUTRAL
"The hijackers had planned to take flights scheduled to depart at 7:45 (American 11), 8:00 (United 175 and United 93), and 8:10 (American 77).",The hijackers planned to take early flights.,nineeleven,0,ENTAILMENT,2,CONTRADICTION
He liked it a little warmer.,He wanted it a bit cooler.,facetoface,2,CONTRADICTION,0,ENTAILMENT
"Your gift will help us reach our immediate goal of awarding at least one scholarship to a student for the fall semester of 1993, and our long-term goal of awarding several $5,000 scholarships each year.",We may not be able to reach our goal without your donation.,letters,1,NEUTRAL,2,CONTRADICTION
They have what?,We have what?,nineeleven,2,CONTRADICTION,0,ENTAILMENT
Do you watch that?,Did you like it?,facetoface,2,CONTRADICTION,1,NEUTRAL
Thank you again for sending me the information on your $25 reasonable request direct mail appeal as well as your detailed analysis of results.,"Not only were the results of your analysis inaccurate, they were also ridiculous.",letters,2,CONTRADICTION,1,NEUTRAL
Ted is a single father with three children under 10.,Ted is thankful that is adult children are helping me around the house more.,letters,2,CONTRADICTION,1,NEUTRAL
"They took out all the rest (of the shrapnel), but the one in his eyebrow, they couldn't get it out.",He was lucky he did not get any shrapnel in his eye.,facetoface,1,NEUTRAL,2,CONTRADICTION
"I, I do think they read to them when they are little.",When they were little they were read stories.,facetoface,0,ENTAILMENT,1,NEUTRAL
Well that was for Dad.,Dad would appreciate it.,facetoface,1,NEUTRAL,0,ENTAILMENT
that Amelia wept confidentially on the housekeeper's shoulder  and relieved herself a good deal. ,Amelia felt much better after her cathartic cry.,verbatim,0,ENTAILMENT,1,NEUTRAL
No finer education is available-anywhere.,We provide the best education around. ,letters,0,ENTAILMENT,2,CONTRADICTION
"Walked through her bedroom around 6:30, seven o'clock in the morning you know.",She was still sleeping when I walked through her room.,facetoface,1,NEUTRAL,2,CONTRADICTION
"Exactly how a manager divides production between plants with different production costs and cycle times depends on the details of the situation, such as those presented in the cases above.",The division of production by a manager hinges purely on how they feel.,oup,2,CONTRADICTION,1,NEUTRAL
"And that's the way it stayed, the firefights there, in that place, and the firefights.",They had fights with buckets of ice cold water.,facetoface,2,CONTRADICTION,1,NEUTRAL
"Um, as a child, what did you like most about the story, as opposed to what you would like most about it now?",Did you enjoy this story at all in your life?,facetoface,1,NEUTRAL,2,CONTRADICTION
There is no doubt that Randall enjoys her work.,It is very clear that Randall finds joy in her work.,verbatim,0,ENTAILMENT,2,CONTRADICTION
"As we strive to continue and improve upon our efforts for the community, it is our hope that you will join us by providing Keep Indianapolis Beautiful with a generous gift.","Without your support, Keep Indianapolis Beautiful could not do the work it does.",letters,1,NEUTRAL,2,CONTRADICTION
Nor do our troubles end here.,"At last, it's over.",verbatim,2,CONTRADICTION,1,NEUTRAL
"They would rather me stay in Nursing because they know that's where my heart is but, um, you know, they're behind me in whatever I decide to do.","I know that they will fully support me no matter what I choose to do next, even though they would love for me to stay in nursing since they know it's what I truly love. ",facetoface,0,ENTAILMENT,2,CONTRADICTION
"The slang of one military generation passes on to the next, so the Marines who called the Koreans gooks in the '50s and the Vietnamese gooks in the '60s and '70s were the linguistic heirs of the Marines who called the Nicaraguans gooks in 1912.",Some military slang terms have been in use for several decades.,verbatim,0,ENTAILMENT,1,NEUTRAL
Alarm bells would not start ringing until these efforts-which could take five minutes or more-were tried and had failed.,The efforts took seven or eight minutes.,nineeleven,1,NEUTRAL,2,CONTRADICTION
"From this and other evidence, we believe the hijacking began at 8:14 or shortly thereafter.",The 9/11 hijackings all occurred on the same day.,nineeleven,0,ENTAILMENT,1,NEUTRAL
"Tillie Olsen identifies silent periods when women are diverted from their work by needs of their families; Spender talks of  silence upon silence  that has kept women's experience from being encoded; Adrienne Rich, in On Lies, Secrets and Silences , sees women's struggle for self-determination  muffled or silenced over and over ; most recently, Sandra Gilbert and Susan Gubar chart women authors' apparent alienation from language, their frequent use of pseudonyms an attempt at renaming or, really, naming themselves.",A large proportion of women authors use pseudonyms.,verbatim,0,ENTAILMENT,1,NEUTRAL
"Big Sisters are mentors and friends who empower girls to more fully reach their potential, experience life's opportunities and perhaps begin to dream.","Without Big Sisters, 5000 young girls will fall between the cracks of society.",letters,1,NEUTRAL,2,CONTRADICTION
"I am happy to report that we have reached our 50 person minimum and the Class of '58 will be celebrating, as planned, at the Holiday Inn on Saturday, September 18 at 6:30.",The good news it that we will be able to party at the Holiday Inn on Sept. 18 at 6:30 due to the fact we have acquired the minimum number of attendees (50).,letters,0,ENTAILMENT,1,NEUTRAL
Michael was born with cerebral palsy.,Michael had a movement disorder from the day he was born.,letters,0,ENTAILMENT,1,NEUTRAL
"Army, and became an instructor at Fort Bragg.",He was later the instructor at Fort Bragg.,nineeleven,0,ENTAILMENT,1,NEUTRAL
"IUPUI envisions a complete and unified university campus, one that will become a model for public higher education for the nation's cities.",The IUPUI will become a great example for other higher education institutions.,letters,0,ENTAILMENT,1,NEUTRAL
I'm from New York.,I currently live in New York.,letters,1,NEUTRAL,0,ENTAILMENT
"Well, let's see, there's I guess one of the favorite author's of mine is Isaac Asimov who wrote some of the best science and science fiction that was ever written.","One of my favorite books is I, Robot. ",facetoface,1,NEUTRAL,2,CONTRADICTION
He uses cultural and religious allusions to the holy Qur'an and some of its interpreters.,He mentioned that the bible and commented about its followers.,nineeleven,2,CONTRADICTION,1,NEUTRAL
"A more emphatic adjective is perjinkety ; and it has the noun perjinkity , defined as  a nicety. ",Perjinkety has more than two meanings.,verbatim,1,NEUTRAL,0,ENTAILMENT
 By the year 2000.,By the 21st century.,verbatim,0,ENTAILMENT,2,CONTRADICTION
Or if they ever will at all?,Will they ever?,facetoface,0,ENTAILMENT,2,CONTRADICTION
"Besides going to Valencia for paella, the compleat traveler in Spain should experience duende .  This is not easy to arrange, however, for duende , unlike paella, cannot be made to order.","While paella is a good dish to eat in Valencia, duende is one that should be tried too even though it's tricky to order.",verbatim,0,ENTAILMENT,1,NEUTRAL
 Why are horse and cow lying down? Kevin asked.,"I asked Kevin to keep his mouth shut,",oup,2,CONTRADICTION,1,NEUTRAL
You still do.,You still haven't stopped.,facetoface,0,ENTAILMENT,1,NEUTRAL
"The operation was carried out principally, perhaps exclusively, by Saudi Hezbollah, an organization that had received support from the government of Iran.",The operation was carried out by Saudi Hezbollah without any help from anyone other than Iran's financial support.,nineeleven,1,NEUTRAL,2,CONTRADICTION
"His marriage, Sears guessed, would have been unsuccessful and his children would have difficulty finding themselves.",The couple argued a lot. ,verbatim,1,NEUTRAL,2,CONTRADICTION
"Um, I don't think I'll be able to settle down here though, because most of my relatives live up north.",I might end up settling down here. ,facetoface,2,CONTRADICTION,1,NEUTRAL
"But another aircraft was heading toward Washington, an aircraft about which NORAD had heard  United 93.",Another commercial airliner was heading towards Washington State.,nineeleven,1,NEUTRAL,0,ENTAILMENT
"The utopian communes of anarchists, socialists, and hippies, for example, have not even dented it.",The utopian communes have succeeded in denting it.,verbatim,2,CONTRADICTION,1,NEUTRAL
I can think of no better time to continue extending grace to others than at Easter.,Easter is a wonderful time like no other to continue to extend grace to others.,letters,0,ENTAILMENT,2,CONTRADICTION
"OK, I thought so.","I was very surprised by that, I had not suspected it. ",facetoface,2,CONTRADICTION,1,NEUTRAL
"More importantly, these state-centered regimes placed their highest priority on preserving the elite's grip on national wealth.",The state centered regimes wished to release the elite's hold on national wealth.,nineeleven,2,CONTRADICTION,0,ENTAILMENT
"When we consider how much the set is on during school holidays and summer vacations, children spend more time watching TV than they do in any other waking activity, including going to school and interacting with family members or peers.",Spending time with family and friends is preferred to TV by children. ,oup,2,CONTRADICTION,1,NEUTRAL
(Origin unknown; not from Gaelic)  I think it hardly fanciful to discern a note of Calvinist disapproval in this curt disclaimer.,A note of Calvinist disapproval is rather fanciful to discern here.,verbatim,2,CONTRADICTION,0,ENTAILMENT
Clarke reported that they were asking the President for authority to shoot down aircraft.,They requested authority to use EMPs on the aircraft.,nineeleven,2,CONTRADICTION,1,NEUTRAL
"And, and years later we ended up living in the place where that took place and the, uh, and it was not something that was, uh, not a subject that people liked to talk about because many of the people in town knew the young man who was charged with that murder.",We lived in a place that was next to the ocean.,facetoface,1,NEUTRAL,2,CONTRADICTION
"Like when I lived at home, we did not get along at all for anything in the world; we would fight all the time.",We still do not get along.,facetoface,1,NEUTRAL,0,ENTAILMENT
"A member of the Muslim Brotherhood executed in 1966 on charges of attempting to overthrow the government, Qutb mixed Islamic scholarship with a very superficial acquaintance with Western history and thought.",The member swore that he was innocent of all charges.,nineeleven,1,NEUTRAL,2,CONTRADICTION
"NORAD officials have maintained consistently that had the passengers not caused United 93 to crash, the military would have prevented it from reaching Washington, D.C.",NORAD officials have maintained that military would have shot it down if the passengers hadn't crashed it.,nineeleven,1,NEUTRAL,2,CONTRADICTION
"And although the wages of nonsupervisory workers in retail have been and still are quite low,9 the compensation system for buyers provided substantial rewards for favorable results.",Retail workers pay continues to improve beyond the median. ,oup,2,CONTRADICTION,1,NEUTRAL
Take a few moments to list five or six competencies of a child you know well.,"If you can list more than five, great! If not, no need to worry.",oup,1,NEUTRAL,2,CONTRADICTION
"Mr. Joseph Hymes'  Do Mistake'Learn Better  [XV,1] brought to mind the time a Japanese acquaintance told me of a friend of hers who decided to tackle the original English version of three books she had enjoyed while in Japan.",The books were first printed in Japanese.,verbatim,2,CONTRADICTION,1,NEUTRAL
These funds would insure that scholarships are available to students as long as there are students to support.,The funds are only given to academically successful students,letters,1,NEUTRAL,2,CONTRADICTION
"'  Perhaps it was so called because it opens in morning and closes at night, or because of its eyelike shape.",Perhaps it was called so because of its arm like shape.,verbatim,2,CONTRADICTION,1,NEUTRAL
"Third, no middle ground exists in what Qutb conceived as a struggle between God and Satan.",What Qutb conceived as a fight between God and Satan is very black and white.,nineeleven,0,ENTAILMENT,1,NEUTRAL
Ted is a single father with three children under 10.,All of Ted's children are less than the age of 10.,letters,0,ENTAILMENT,1,NEUTRAL
"The FAA, the White House, and the Defense Department each initiated a multiagency teleconference before 9:30.","The FAA, WHite House, and Defense Department were in a teleconference together at 10:00.",nineeleven,1,NEUTRAL,0,ENTAILMENT
"Die-cutters are much safer when fully automated, but building computerized loading and unloading features into the machine adds cost.",Fully automatic die-cutters are safer than other equipment.,oup,0,ENTAILMENT,1,NEUTRAL
I hope you will take this opportunity to make a contribution to support SEND's homeownership work.,I hope you'll take this donation from SEND.,letters,2,CONTRADICTION,0,ENTAILMENT
Are you sure you want to be telling people that?,Are you sure you really want to be keeping that from everyone?,facetoface,2,CONTRADICTION,1,NEUTRAL
"Of course, if a researcher tampers with the evidence, making a unilateral, unsupported claim or assumption that a word means something that it does not, then that does not constitute semantic  it is what is known as dirty work at the crossroads, and M and S are indulging in a bit of mischief by suggesting that semantic change either has taken place or is taking place because they have some evidence that a certain change in usage had crept in.","When researchers apply the label semantic, they always do so with great care.",verbatim,2,CONTRADICTION,1,NEUTRAL
The flight attendants would have begun their cabin service.,The flight attendants already finished their cabin service for the morning.,nineeleven,2,CONTRADICTION,1,NEUTRAL
"for `family hold back,' an exhortation ensuring ample provender for guests.","'family hold back,' was spoken loudly.",verbatim,1,NEUTRAL,0,ENTAILMENT
And how they use to take their lunches to school and some of the things they took for lunch like fatback meat biscuits and--.,They would buy their lunches from the cafeteria rather than bring them.,facetoface,2,CONTRADICTION,1,NEUTRAL
" Oh, you want a cracker! ","Oh, you want a cracker too!",oup,1,NEUTRAL,0,ENTAILMENT
